instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
577,2012/10/25,4,1,10,8,0,4,1,2,0.52,0.5,0.83,0.1642,33,746,779
578,2012/10/25,4,1,10,9,0,4,1,2,0.52,0.5,0.83,0.194,23,320,343
579,2012/10/25,4,1,10,10,0,4,1,2,0.54,0.5152,0.83,0.1343,53,172,225
580,2012/10/25,4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,57,181,238
581,2012/10/25,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,61,258,319
582,2012/10/25,4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0,49,264,313
583,2012/10/25,4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214,285
584,2012/10/25,4,1,10,15,0,4,1,1,0.62,0.6061,0.65,0.1343,63,242,305
585,2012/10/25,4,1,10,16,0,4,1,1,0.6,0.5909,0.69,0.1642,92,407,499
586,2012/10/25,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886
587,2012/10/25,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,77,732,809
588,2012/10/25,4,1,10,19,0,4,1,1,0.54,0.5152,0.83,0.194,45,497,542
589,2012/10/25,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,28,319,347
590,2012/10/25,4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,24,247,271
591,2012/10/25,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.0896,22,185,207
592,2012/10/25,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122,135
593,2012/10/26,4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0,6,65,71
594,2012/10/26,4,1,10,1,0,5,1,2,0.52,0.5,0.88,0.0896,4,32,36
595,2012/10/26,4,1,10,2,0,5,1,2,0.52,0.5,0.88,0.1045,4,15,19
596,2012/10/26,4,1,10,3,0,5,1,2,0.52,0.5,0.88,0.1642,5,8,13
597,2012/10/26,4,1,10,4,0,5,1,2,0.52,0.5,0.88,0.1642,1,4,5
598,2012/10/26,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,3,47,50
599,2012/10/26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,2,142,144
600,2012/10/26,4,1,10,7,0,5,1,2,0.52,0.5,0.88,0.1045,13,408,421
601,2012/10/26,4,1,10,8,0,5,1,2,0.54,0.5152,0.88,0.1343,20,714,734
602,2012/10/26,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,56,347,403
603,2012/10/26,4,1,10,10,0,5,1,2,0.54,0.5152,0.88,0.1045,41,156,197
604,2012/10/26,4,1,10,11,0,5,1,2,0.56,0.5303,0.78,0.1642,68,222,290
605,2012/10/26,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,90,302,392
606,2012/10/26,4,1,10,13,0,5,1,2,0.58,0.5455,0.68,0.1343,77,260,337
607,2012/10/26,4,1,10,14,0,5,1,2,0.6,0.6061,0.64,0.1343,99,252,351
608,2012/10/26,4,1,10,15,0,5,1,2,0.62,0.6061,0.61,0.1045,142,306,448
609,2012/10/26,4,1,10,16,0,5,1,2,0.58,0.5455,0.73,0.1642,137,445,582
610,2012/10/26,4,1,10,17,0,5,1,2,0.56,0.5303,0.76,0.194,125,692,817
611,2012/10/26,4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,81,584,665
612,2012/10/26,4,1,10,19,0,5,1,2,0.54,0.5152,0.83,0.1642,72,399,471
613,2012/10/26,4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,40,271,311
614,2012/10/26,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,40,252,292
615,2012/10/26,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,37,180,217
616,2012/10/26,4,1,10,23,0,5,1,1,0.52,0.5,0.83,0.1642,19,159,178
617,2012/10/27,4,1,10,0,0,6,0,1,0.5,0.4848,0.88,0.1343,10,132,142
618,2012/10/27,4,1,10,1,0,6,0,2,0.5,0.4848,0.88,0.1343,23,123,146
619,2012/10/27,4,1,10,2,0,6,0,2,0.5,0.4848,0.88,0.194,19,71,90
620,2012/10/27,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,5,21,26
621,2012/10/27,4,1,10,4,0,6,0,2,0.5,0.4848,0.88,0.1642,1,12,13
622,2012/10/27,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,2,7,9
623,2012/10/27,4,1,10,6,0,6,0,2,0.5,0.4848,0.82,0.194,2,29,31
624,2012/10/27,4,1,10,7,0,6,0,1,0.48,0.4697,0.83,0.194,7,79,86
625,2012/10/27,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,26,187,213
626,2012/10/27,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328
627,2012/10/27,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479
628,2012/10/27,4,1,10,11,0,6,0,1,0.56,0.5303,0.64,0.2836,197,388,585
629,2012/10/27,4,1,10,12,0,6,0,1,0.6,0.6212,0.53,0.2537,264,404,668
630,2012/10/27,4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,310,450,760
631,2012/10/27,4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,325,425,750
632,2012/10/27,4,1,10,15,0,6,0,2,0.56,0.5303,0.6,0.2836,310,401,711
633,2012/10/27,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,257,355,612
634,2012/10/27,4,1,10,17,0,6,0,2,0.56,0.5303,0.64,0.2836,248,370,618
635,2012/10/27,4,1,10,18,0,6,0,2,0.56,0.5303,0.64,0.2836,138,318,456
636,2012/10/27,4,1,10,19,0,6,0,2,0.52,0.5,0.72,0.2239,67,233,300
637,2012/10/27,4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238,296
638,2012/10/27,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,49,160,209
639,2012/10/27,4,1,10,22,0,6,0,2,0.52,0.5,0.72,0.2537,41,116,157
640,2012/10/27,4,1,10,23,0,6,0,2,0.52,0.5,0.68,0.3881,31,136,167
641,2012/10/28,4,1,10,0,0,0,0,3,0.52,0.5,0.68,0.2985,20,97,117
642,2012/10/28,4,1,10,1,0,0,0,2,0.5,0.4848,0.72,0.2836,22,111,133
643,2012/10/28,4,1,10,2,0,0,0,2,0.5,0.4848,0.68,0.2985,17,99,116
644,2012/10/28,4,1,10,3,0,0,0,2,0.5,0.4848,0.63,0.3284,18,61,79
645,2012/10/28,4,1,10,4,0,0,0,2,0.5,0.4848,0.63,0.3582,1,19,20
646,2012/10/28,4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,6,22,28
647,2012/10/28,4,1,10,6,0,0,0,2,0.5,0.4848,0.59,0.3284,7,32,39
648,2012/10/28,4,1,10,7,0,0,0,2,0.5,0.4848,0.59,0.2985,17,48,65
649,2012/10/28,4,1,10,8,0,0,0,2,0.5,0.4848,0.59,0.5522,55,118,173
650,2012/10/28,4,1,10,9,0,0,0,2,0.5,0.4848,0.55,0.4179,124,206,330
651,2012/10/28,4,1,10,10,0,0,0,2,0.48,0.4697,0.51,0.4179,120,314,434
652,2012/10/28,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,110,352,462
653,2012/10/28,4,1,10,12,0,0,0,2,0.48,0.4697,0.59,0.4925,118,373,491
654,2012/10/28,4,1,10,13,0,0,0,2,0.48,0.4697,0.59,0.4179,75,316,391
655,2012/10/28,4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402
656,2012/10/28,4,1,10,15,0,0,0,2,0.5,0.4848,0.63,0.4925,76,225,301
657,2012/10/28,4,1,10,16,0,0,0,3,0.48,0.4697,0.67,0.4627,42,251,293
658,2012/10/28,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225
659,2012/10/28,4,1,10,18,0,0,0,3,0.42,0.4242,0.94,0.4925,18,136,154
660,2012/10/28,4,1,10,19,0,0,0,3,0.42,0.4242,0.94,0.3582,7,47,54
661,2012/10/28,4,1,10,20,0,0,0,3,0.42,0.4242,0.94,0.4627,4,51,55
662,2012/10/28,4,1,10,21,0,0,0,3,0.44,0.4394,0.88,0.4179,2,44,46
663,2012/10/28,4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35,37
664,2012/10/28,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,2,12,14
665,2012/10/29,4,1,10,0,0,1,1,3,0.44,0.4394,0.88,0.3582,2,20,22
666,2012/10/30,4,1,10,13,0,2,1,3,0.3,0.2727,0.81,0.3582,11,105,116
667,2012/10/30,4,1,10,14,0,2,1,3,0.3,0.2727,0.81,0.3582,8,118,126
668,2012/10/30,4,1,10,15,0,2,1,3,0.3,0.2879,0.87,0.2537,10,114,124
669,2012/10/30,4,1,10,16,0,2,1,3,0.3,0.2879,0.87,0.2537,15,83,98
670,2012/10/30,4,1,10,17,0,2,1,3,0.3,0.2879,0.87,0.2239,19,105,124
671,2012/10/30,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143
672,2012/10/30,4,1,10,19,0,2,1,2,0.5,0.4848,0.68,0.194,6,109,115
673,2012/10/30,4,1,10,20,0,2,1,2,0.3,0.2879,0.81,0.194,5,76,81
674,2012/10/30,4,1,10,21,0,2,1,2,0.3,0.3182,0.87,0.1045,4,60,64
675,2012/10/30,4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,2,64,66
676,2012/10/30,4,1,10,23,0,2,1,1,0.3,0.303,0.81,0.1343,3,36,39
677,2012/10/31,4,1,10,0,0,3,1,2,0.3,0.3182,0.81,0.1045,0,16,16
678,2012/10/31,4,1,10,1,0,3,1,2,0.3,0.3182,0.81,0.0896,0,8,8
679,2012/10/31,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7
680,2012/10/31,4,1,10,3,0,3,1,2,0.3,0.3182,0.81,0.1045,0,3,3
681,2012/10/31,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,0,5,5
682,2012/10/31,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,0,24,24
683,2012/10/31,4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,0,116,116
684,2012/10/31,4,1,10,7,0,3,1,2,0.3,0.303,0.87,0.1343,3,334,337
685,2012/10/31,4,1,10,8,0,3,1,1,0.32,0.3333,0.81,0.1343,6,615,621
686,2012/10/31,4,1,10,9,0,3,1,1,0.34,0.3333,0.76,0.1343,17,280,297
687,2012/10/31,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,21,147,168
688,2012/10/31,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,37,152,189
689,2012/10/31,4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241
690,2012/10/31,4,1,10,13,0,3,1,1,0.42,0.4242,0.5,0.2239,22,191,213
691,2012/10/31,4,1,10,14,0,3,1,2,0.42,0.4242,0.5,0.2239,45,179,224
692,2012/10/31,4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,33,197,230
693,2012/10/31,4,1,10,16,0,3,1,2,0.42,0.4242,0.54,0.2239,51,373,424
694,2012/10/31,4,1,10,17,0,3,1,2,0.4,0.4091,0.58,0.1642,39,684,723
695,2012/10/31,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584
696,2012/10/31,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.194,27,383,410
697,2012/10/31,4,1,10,20,0,3,1,2,0.4,0.4091,0.5,0.194,9,259,268
698,2012/10/31,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,12,180,192
699,2012/10/31,4,1,10,22,0,3,1,1,0.36,0.3485,0.57,0.1343,18,147,165
700,2012/10/31,4,1,10,23,0,3,1,1,0.36,0.3636,0.57,0.0896,7,94,101
701,2012/11/1,4,1,11,0,0,4,1,1,0.36,0.3636,0.57,0.0896,8,52,60
702,2012/11/1,4,1,11,1,0,4,1,1,0.3,0.3182,0.75,0.1045,8,22,30
703,2012/11/1,4,1,11,2,0,4,1,1,0.32,0.3333,0.66,0.1343,10,10,20
704,2012/11/1,4,1,11,3,0,4,1,1,0.34,0.3333,0.61,0.1343,5,10,15
705,2012/11/1,4,1,11,4,0,4,1,2,0.34,0.3485,0.66,0.1045,2,8,10
706,2012/11/1,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40
707,2012/11/1,4,1,11,6,0,4,1,1,0.34,0.3333,0.61,0.1642,2,146,148
708,2012/11/1,4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414,420
709,2012/11/1,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,12,668,680
710,2012/11/1,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,21,310,331
711,2012/11/1,4,1,11,10,0,4,1,3,0.36,0.3485,0.62,0.194,13,133,146
712,2012/11/1,4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,14,156,170
713,2012/11/1,4,1,11,12,0,4,1,3,0.38,0.3939,0.62,0.1642,23,198,221
714,2012/11/1,4,1,11,13,0,4,1,2,0.4,0.4091,0.58,0.1642,49,199,248
715,2012/11/1,4,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,31,154,185
716,2012/11/1,4,1,11,15,0,4,1,2,0.4,0.4091,0.54,0.1642,35,179,214
717,2012/11/1,4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,31,313,344
718,2012/11/1,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,37,652,689
719,2012/11/1,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,50,628,678
720,2012/11/1,4,1,11,19,0,4,1,2,0.4,0.4091,0.5,0.1642,28,424,452
721,2012/11/1,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,16,280,296
722,2012/11/1,4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,29,238,267
723,2012/11/1,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,27,175,202
724,2012/11/1,4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,8,112,120
725,2012/11/2,4,1,11,0,0,5,1,1,0.34,0.3333,0.57,0.1642,10,40,50
726,2012/11/2,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,5,19,24
727,2012/11/2,4,1,11,2,0,5,1,1,0.32,0.3182,0.66,0.1642,3,7,10
728,2012/11/2,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,0,3,3
729,2012/11/2,4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,1,6,7
730,2012/11/2,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,1,25,26
731,2012/11/2,4,1,11,6,0,5,1,1,0.3,0.303,0.7,0.1642,2,120,122
732,2012/11/2,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,8,349,357
733,2012/11/2,4,1,11,8,0,5,1,1,0.32,0.3333,0.57,0.1045,31,656,687
734,2012/11/2,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,27,355,382
735,2012/11/2,4,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,21,183,204
736,2012/11/2,4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,42,179,221
737,2012/11/2,4,1,11,12,0,5,1,1,0.42,0.4242,0.41,0.3582,52,240,292
738,2012/11/2,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294
739,2012/11/2,4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.4925,63,199,262
740,2012/11/2,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,51,255,306
741,2012/11/2,4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,48,373,421
742,2012/11/2,4,1,11,17,0,5,1,1,0.38,0.3939,0.4,0.3284,57,581,638
743,2012/11/2,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,32,490,522
744,2012/11/2,4,1,11,19,0,5,1,2,0.38,0.3939,0.43,0.2985,38,336,374
745,2012/11/2,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,14,207,221
746,2012/11/2,4,1,11,21,0,5,1,2,0.36,0.3333,0.46,0.3582,23,133,156
747,2012/11/2,4,1,11,22,0,5,1,1,0.36,0.3333,0.46,0.2537,14,135,149
748,2012/11/2,4,1,11,23,0,5,1,1,0.34,0.303,0.53,0.2985,11,108,119
749,2012/11/3,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,9,99,108
750,2012/11/3,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89
751,2012/11/3,4,1,11,2,0,6,0,2,0.34,0.3182,0.49,0.2537,10,36,46
752,2012/11/3,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,6,22,28
753,2012/11/3,4,1,11,4,0,6,0,2,0.32,0.303,0.49,0.2985,8,8,16
754,2012/11/3,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,1,8,9
755,2012/11/3,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17,21
756,2012/11/3,4,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59
757,2012/11/3,4,1,11,8,0,6,0,2,0.34,0.303,0.46,0.2985,10,132,142
758,2012/11/3,4,1,11,9,0,6,0,2,0.34,0.303,0.49,0.2985,31,188,219
759,2012/11/3,4,1,11,10,0,6,0,1,0.36,0.3333,0.46,0.3881,68,260,328
760,2012/11/3,4,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,56,284,340
761,2012/11/3,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,74,320,394
762,2012/11/3,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339,449
763,2012/11/3,4,1,11,14,0,6,0,2,0.36,0.3333,0.5,0.3284,136,319,455
764,2012/11/3,4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331,448
765,2012/11/3,4,1,11,16,0,6,0,2,0.36,0.3333,0.46,0.3284,108,292,400
766,2012/11/3,4,1,11,17,0,6,0,2,0.36,0.3333,0.46,0.2985,112,298,410
767,2012/11/3,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,58,239,297
768,2012/11/3,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217,239
769,2012/11/3,4,1,11,20,0,6,0,1,0.34,0.3333,0.53,0.1343,23,158,181
770,2012/11/3,4,1,11,21,0,6,0,1,0.34,0.3485,0.53,0.1045,31,135,166
771,2012/11/3,4,1,11,22,0,6,0,1,0.32,0.3333,0.57,0.1045,13,133,146
772,2012/11/3,4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148
773,2012/11/4,4,1,11,0,0,0,0,1,0.3,0.3182,0.61,0.1045,5,97,102
774,2012/11/4,4,1,11,1,0,0,0,1,0.26,0.2879,0.81,0.0896,26,139,165
775,2012/11/4,4,1,11,2,0,0,0,1,0.3,0.3333,0.65,0,6,31,37
776,2012/11/4,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,1,10,11
777,2012/11/4,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,2,7,9
778,2012/11/4,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,0,5,5
779,2012/11/4,4,1,11,6,0,0,0,1,0.28,0.2879,0.61,0.1343,2,14,16
780,2012/11/4,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
781,2012/11/4,4,1,11,8,0,0,0,1,0.3,0.303,0.56,0.1343,34,115,149
782,2012/11/4,4,1,11,9,0,0,0,1,0.32,0.3333,0.53,0,56,161,217
783,2012/11/4,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,73,287,360
784,2012/11/4,4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445
785,2012/11/4,4,1,11,12,0,0,0,1,0.38,0.3939,0.46,0.2239,150,354,504
786,2012/11/4,4,1,11,13,0,0,0,1,0.4,0.4091,0.43,0.2239,122,371,493
787,2012/11/4,4,1,11,14,0,0,0,1,0.4,0.4091,0.4,0.194,149,360,509
788,2012/11/4,4,1,11,15,0,0,0,1,0.4,0.4091,0.4,0.2239,149,300,449
789,2012/11/4,4,1,11,16,0,0,0,1,0.4,0.4091,0.4,0.3284,119,316,435
790,2012/11/4,4,1,11,17,0,0,0,1,0.36,0.3485,0.43,0.194,57,270,327
791,2012/11/4,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,31,206,237
792,2012/11/4,4,1,11,19,0,0,0,1,0.36,0.3333,0.43,0.2537,24,203,227
793,2012/11/4,4,1,11,20,0,0,0,1,0.32,0.2879,0.53,0.3582,7,134,141
794,2012/11/4,4,1,11,21,0,0,0,1,0.3,0.2727,0.52,0.2985,16,71,87
795,2012/11/4,4,1,11,22,0,0,0,1,0.3,0.2879,0.52,0.2836,15,64,79
796,2012/11/4,4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,12,41,53
797,2012/11/5,4,1,11,0,0,1,1,2,0.3,0.2879,0.56,0.194,3,20,23
798,2012/11/5,4,1,11,1,0,1,1,2,0.3,0.303,0.56,0.1642,0,8,8
799,2012/11/5,4,1,11,2,0,1,1,2,0.3,0.303,0.56,0.1642,2,4,6
800,2012/11/5,4,1,11,3,0,1,1,2,0.3,0.2879,0.56,0.2239,1,3,4
801,2012/11/5,4,1,11,4,0,1,1,2,0.3,0.2879,0.52,0.2537,5,11,16
802,2012/11/5,4,1,11,5,0,1,1,2,0.3,0.2727,0.52,0.3284,1,38,39
803,2012/11/5,4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,4,135,139
804,2012/11/5,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453,461
805,2012/11/5,4,1,11,8,0,1,1,2,0.3,0.2879,0.49,0.2239,19,629,648
806,2012/11/5,4,1,11,9,0,1,1,2,0.3,0.2879,0.52,0.2836,18,239,257
807,2012/11/5,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,30,112,142
808,2012/11/5,4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,31,119,150
809,2012/11/5,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244
810,2012/11/5,4,1,11,13,0,1,1,1,0.36,0.3333,0.4,0.2537,39,183,222
811,2012/11/5,4,1,11,14,0,1,1,1,0.38,0.3939,0.4,0.1642,31,165,196
812,2012/11/5,4,1,11,15,0,1,1,1,0.38,0.3939,0.4,0.2836,24,207,231
813,2012/11/5,4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325,360
814,2012/11/5,4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,34,604,638
815,2012/11/5,4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,19,523,542
816,2012/11/5,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,11,361,372
817,2012/11/5,4,1,11,20,0,1,1,1,0.32,0.303,0.49,0.2537,13,228,241
818,2012/11/5,4,1,11,21,0,1,1,1,0.3,0.2879,0.52,0.2836,8,144,152
819,2012/11/5,4,1,11,22,0,1,1,1,0.28,0.2727,0.56,0.194,4,111,115
820,2012/11/5,4,1,11,23,0,1,1,1,0.26,0.2727,0.6,0.1343,0,53,53
821,2012/11/6,4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,1,18,19
822,2012/11/6,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,0,8,8
823,2012/11/6,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2
824,2012/11/6,4,1,11,3,0,2,1,1,0.22,0.2424,0.64,0.1045,0,4,4
825,2012/11/6,4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7
826,2012/11/6,4,1,11,5,0,2,1,2,0.22,0.2273,0.64,0.194,1,40,41
827,2012/11/6,4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,6,143,149
828,2012/11/6,4,1,11,7,0,2,1,1,0.2,0.2121,0.69,0.1642,9,378,387
829,2012/11/6,4,1,11,8,0,2,1,1,0.22,0.2273,0.69,0.1642,20,568,588
830,2012/11/6,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,25,338,363
831,2012/11/6,4,1,11,10,0,2,1,1,0.3,0.2879,0.49,0.194,41,189,230
832,2012/11/6,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,39,177,216
833,2012/11/6,4,1,11,12,0,2,1,1,0.32,0.3333,0.45,0.1343,31,217,248
834,2012/11/6,4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,46,232,278
835,2012/11/6,4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,44,196,240
836,2012/11/6,4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,45,227,272
837,2012/11/6,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402
838,2012/11/6,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,30,597,627
839,2012/11/6,4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,20,477,497
840,2012/11/6,4,1,11,19,0,2,1,1,0.3,0.2879,0.56,0.2239,15,356,371
841,2012/11/6,4,1,11,20,0,2,1,1,0.3,0.2879,0.61,0.2239,10,218,228
842,2012/11/6,4,1,11,21,0,2,1,2,0.3,0.2879,0.56,0.2537,14,137,151
843,2012/11/6,4,1,11,22,0,2,1,2,0.3,0.2879,0.56,0.2239,17,136,153
844,2012/11/6,4,1,11,23,0,2,1,1,0.3,0.2879,0.56,0.2239,19,186,205
845,2012/11/7,4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,49,234,283
846,2012/11/7,4,1,11,1,0,3,1,2,0.28,0.2727,0.61,0.2537,6,86,92
847,2012/11/7,4,1,11,2,0,3,1,2,0.28,0.2576,0.56,0.2985,6,68,74
848,2012/11/7,4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,2,9,11
849,2012/11/7,4,1,11,4,0,3,1,2,0.28,0.2576,0.52,0.2985,0,9,9
850,2012/11/7,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27
851,2012/11/7,4,1,11,6,0,3,1,2,0.26,0.2424,0.56,0.2836,3,115,118
852,2012/11/7,4,1,11,7,0,3,1,2,0.26,0.2273,0.56,0.2985,5,314,319
853,2012/11/7,4,1,11,8,0,3,1,2,0.26,0.2424,0.6,0.2836,18,583,601
854,2012/11/7,4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,17,351,368
855,2012/11/7,4,1,11,10,0,3,1,2,0.28,0.2576,0.56,0.2985,27,151,178
856,2012/11/7,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,15,132,147
857,2012/11/7,4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,24,188,212
858,2012/11/7,4,1,11,13,0,3,1,2,0.32,0.303,0.53,0.2537,23,158,181
859,2012/11/7,4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,19,142,161
860,2012/11/7,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,20,178,198
861,2012/11/7,4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,23,250,273
862,2012/11/7,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,16,501,517
